timestamp, id_appart, avg_temp, avg_humid, avg_co2, avg_co, avg_pm25, avg_tvoc
1765009800, 2, 13.4, 63.375, 400.0, 0.895, 40.282, 452.673
1765010400, 2, 13.425, 62.375, 400.0, 0.838, 38.407, 412.32
1765011000, 2, 13.25, 61.6, 400.0, 0.777, 36.912, 368.925
1765011600, 2, 13.425, 61.45, 400.0, 0.782, 36.185, 352.337
1765012200, 2, 13.425, 60.975, 400.0, 0.762, 35.235, 399.327
1765012800, 2, 13.55, 60.475, 400.0, 0.745, 33.445, 390.428
1765013400, 2, 13.825, 60.25, 400.0, 0.765, 33.325, 386.635
1765014000, 2, 13.825, 59.275, 400.0, 0.738, 31.698, 368.043
1765014600, 2, 13.85, 58.825, 400.0, 0.732, 31.458, 343.733
1765015200, 2, 14.175, 58.125, 411.0, 0.705, 31.797, 330.512
1765015800, 2, 14.425, 57.8, 418.0, 0.682, 31.448, 320.25
1765016400, 2, 14.8, 57.275, 428.0, 0.657, 31.57, 317.56
1765017000, 2, 15.125, 57.1, 435.0, 0.637, 31.622, 316.298
1765017600, 2, 15.45, 56.875, 440.0, 0.633, 31.785, 322.832
1765018200, 2, 15.8, 56.8, 449.0, 0.625, 31.887, 329.69
1765018800, 2, 15.975, 56.625, 471.0, 0.627, 32.015, 333.61
1765019400, 2, 16.15, 57.2, 470.0, 0.83, 34.58, 367.062
1765020000, 2, 16.375, 57.4, 469.0, 1.09, 37.765, 398.055
1765020600, 2, 16.475, 57.95, 489.0, 1.38, 44.33, 460.425
1765021200, 2, 16.725, 58.85, 510.0, 1.653, 49.255, 493.027
1765021800, 2, 16.8, 59.575, 508.0, 1.87, 51.613, 542.168
1765022400, 2, 16.8, 60.2, 525.0, 1.985, 54.155, 588.438
1765023000, 2, 16.9, 60.775, 545.0, 2.245, 56.78, 648.058
1765023600, 2, 17.05, 61.725, 566.0, 2.365, 61.915, 679.43
1765024200, 2, 17.15, 61.525, 586.0, 2.46, 67.585, 729.49
1765024800, 2, 17.375, 61.425, 604.0, 2.625, 71.055, 770.675
1765025400, 2, 17.5, 61.225, 625.0, 2.85, 76.118, 823.53
1765026000, 2, 17.625, 61.075, 631.0, 2.745, 73.82, 816.205
1765026600, 2, 17.7, 60.675, 627.0, 2.643, 71.915, 812.23
1765027200, 2, 17.85, 60.125, 628.0, 2.55, 70.117, 806.775
1765027800, 2, 17.925, 59.875, 632.0, 2.455, 68.095, 803.2
1765028400, 2, 17.95, 59.625, 636.0, 2.363, 66.162, 797.548
1765029000, 2, 17.975, 59.475, 643.0, 2.277, 64.745, 793.197
1765029600, 2, 18.025, 58.875, 644.0, 2.188, 63.343, 787.028
1765030200, 2, 18.1, 58.85, 646.0, 2.11, 61.64, 782.192
1765030800, 2, 18.05, 58.75, 652.0, 2.033, 60.078, 777.148
1765031400, 2, 18.05, 58.325, 647.0, 1.962, 58.227, 774.768
1765032000, 2, 18.175, 58.525, 651.0, 1.897, 57.338, 771.3
1765032600, 2, 18.15, 58.05, 657.0, 1.837, 56.055, 765.995
1765033200, 2, 18.2, 58.1, 661.0, 1.777, 55.395, 759.918
1765033800, 2, 18.275, 57.45, 662.0, 1.725, 54.483, 758.773
1765034400, 2, 18.375, 57.125, 664.0, 1.68, 53.495, 752.283
1765035000, 2, 18.25, 57.725, 659.0, 1.63, 51.995, 745.668
1765035600, 2, 18.275, 57.025, 665.0, 1.583, 50.718, 742.64
1765036200, 2, 18.3, 56.375, 669.0, 1.53, 49.925, 737.365
1765036800, 2, 18.425, 55.675, 669.0, 1.48, 49.462, 733.065
1765037400, 2, 18.475, 55.375, 674.0, 1.435, 48.885, 733.183
1765038000, 2, 18.5, 55.6, 680.0, 1.395, 48.56, 729.73
1765038600, 2, 18.55, 55.2, 684.0, 1.345, 48.19, 726.645
1765039200, 2, 18.625, 55.125, 685.0, 1.305, 47.455, 721.755
1765039800, 2, 18.6, 54.925, 690.0, 1.272, 47.047, 720.178
1765040400, 2, 18.575, 54.975, 695.0, 1.235, 46.715, 717.148
1765041000, 2, 18.525, 54.85, 700.0, 1.205, 46.928, 714.685
1765041600, 2, 18.55, 54.95, 702.0, 1.177, 46.815, 712.265
1765042200, 2, 18.525, 55.225, 708.0, 1.155, 46.818, 709.837
1765042800, 2, 18.5, 55.025, 707.0, 1.12, 47.085, 707.832
1765043400, 2, 18.475, 54.85, 708.0, 1.093, 47.042, 705.617
1765044000, 2, 18.5, 56.225, 732.0, 1.38, 54.833, 747.753
1765044600, 2, 18.525, 58.25, 754.0, 1.8, 62.188, 815.222
1765045200, 2, 18.525, 60.3, 778.0, 2.018, 67.317, 882.882
1765045800, 2, 18.55, 61.625, 793.0, 2.278, 72.907, 923.612
1765046400, 2, 18.575, 64.375, 814.0, 2.63, 77.737, 984.285
1765047000, 2, 18.625, 66.425, 829.0, 2.978, 81.27, 1053.81
1765047600, 2, 18.675, 65.85, 864.0, 3.125, 87.252, 1097.183
1765048200, 2, 18.675, 65.425, 892.0, 3.56, 96.005, 1201.842
1765048800, 2, 18.625, 65.825, 922.0, 3.9, 102.093, 1251.295
1765049400, 2, 18.6, 65.6, 953.0, 4.145, 104.572, 1278.862
1765050000, 2, 18.625, 65.45, 984.0, 4.415, 110.615, 1304.355
1765050600, 2, 18.575, 65.275, 1015.0, 4.532, 117.31, 1427.375
1765051200, 2, 18.25, 64.5, 956.0, 4.355, 112.962, 1395.513
1765051800, 2, 18.0, 64.05, 924.0, 4.192, 108.965, 1366.505
1765052400, 2, 17.85, 63.975, 878.0, 4.002, 107.525, 1430.18
1765053000, 2, 17.875, 63.5, 886.0, 3.845, 104.113, 1489.683
1765053600, 2, 17.925, 63.25, 901.0, 3.688, 101.373, 1470.705
1765054200, 2, 18.0, 62.975, 909.0, 3.53, 98.385, 1450.96
1765054800, 2, 18.0, 62.8, 921.0, 3.382, 95.655, 1434.335
1765055400, 2, 18.05, 61.975, 934.0, 3.235, 95.552, 1416.517
1765056000, 2, 18.075, 61.4, 951.0, 3.107, 93.218, 1399.96
1765056600, 2, 18.075, 61.225, 964.0, 2.985, 90.737, 1381.22
1765057200, 2, 18.125, 60.925, 981.0, 2.873, 88.207, 1364.053
1765057800, 2, 18.125, 60.425, 991.0, 2.755, 86.07, 1347.713
1765058400, 2, 18.125, 60.25, 987.0, 2.653, 83.775, 1331.692
1765059000, 2, 18.1, 59.7, 987.0, 2.558, 81.395, 1317.558
1765059600, 2, 18.075, 59.675, 987.0, 2.467, 79.155, 1299.635
1765060200, 2, 18.15, 59.075, 984.0, 2.377, 76.987, 1286.655
1765060800, 2, 18.225, 58.6, 983.0, 2.295, 75.62, 1272.895
1765061400, 2, 18.2, 58.3, 977.0, 2.212, 73.94, 1257.695
1765062000, 2, 18.85, 49.375, 554.0, 0.798, 15.835, 260.058
1765062600, 2, 18.75, 48.775, 561.0, 0.788, 16.922, 265.725
1765063200, 2, 18.575, 48.625, 570.0, 0.782, 17.795, 269.765
1765063800, 2, 18.475, 48.725, 578.0, 0.77, 18.745, 276.23
1765064400, 2, 18.375, 48.275, 582.0, 0.765, 19.307, 281.188
1765065000, 2, 18.3, 48.075, 584.0, 0.758, 19.867, 288.178
1765065600, 2, 18.25, 47.875, 592.0, 0.755, 20.663, 295.808
1765066200, 2, 18.2, 47.95, 600.0, 0.755, 21.26, 300.445
1765066800, 2, 18.125, 48.2, 607.0, 0.76, 22.035, 305.62
1765067400, 2, 18.1, 48.4, 610.0, 0.752, 22.308, 311.522
1765068000, 2, 18.075, 48.975, 615.0, 0.74, 22.54, 315.96
1765068600, 2, 18.025, 49.425, 620.0, 0.725, 23.4, 319.285
1765069200, 2, 18.0, 49.225, 624.0, 0.72, 23.96, 323.505
1765069800, 2, 18.0, 49.375, 626.0, 0.71, 24.538, 325.5
1765070400, 2, 17.95, 48.95, 628.0, 0.708, 25.233, 331.615
1765071000, 2, 17.9, 49.2, 632.0, 0.7, 25.185, 336.805
1765071600, 2, 17.9, 49.9, 637.0, 0.69, 25.775, 341.207
1765072200, 2, 17.875, 49.85, 642.0, 0.693, 26.193, 345.502
1765072800, 2, 17.925, 49.65, 646.0, 0.69, 26.59, 350.692
1765073400, 2, 17.95, 49.625, 651.0, 0.698, 27.082, 355.15
1765074000, 2, 17.975, 49.425, 653.0, 0.698, 27.512, 359.832
1765074600, 2, 17.925, 49.5, 659.0, 0.695, 28.108, 362.913
1765075200, 2, 17.925, 49.575, 662.0, 0.693, 28.498, 367.965
1765075800, 2, 17.85, 49.35, 666.0, 0.695, 29.242, 372.125
1765076400, 2, 17.825, 49.525, 666.0, 0.69, 29.748, 374.873
1765077000, 2, 17.825, 49.575, 672.0, 0.695, 29.79, 378.278
1765077600, 2, 17.8, 49.75, 674.0, 0.7, 29.725, 383.69
1765078200, 2, 17.75, 49.7, 675.0, 0.698, 30.2, 388.643
1765078800, 2, 17.75, 49.9, 677.0, 0.688, 30.295, 393.467
1765079400, 2, 17.775, 49.575, 678.0, 0.682, 30.94, 397.0
1765080000, 2, 17.725, 49.825, 682.0, 0.688, 30.828, 400.263
1765080600, 2, 17.725, 49.75, 687.0, 0.69, 31.015, 405.105
1765081200, 2, 17.725, 49.675, 692.0, 0.698, 31.41, 409.155
1765081800, 2, 17.775, 49.8, 693.0, 0.698, 31.405, 409.54
1765082400, 2, 17.75, 49.425, 697.0, 0.695, 31.782, 413.832
1765083000, 2, 17.725, 49.525, 697.0, 0.698, 31.968, 417.96
1765083600, 2, 17.775, 49.675, 701.0, 0.703, 32.06, 417.767
1765084200, 2, 17.725, 49.375, 701.0, 0.7, 32.215, 416.903
1765084800, 2, 17.725, 49.5, 702.0, 0.695, 32.447, 421.56
1765085400, 2, 17.675, 49.825, 703.0, 0.695, 32.77, 425.668
1765086000, 2, 17.625, 49.775, 706.0, 0.69, 33.06, 430.467
1765086600, 2, 17.65, 50.3, 707.0, 0.685, 33.097, 432.252
1765087200, 2, 17.725, 52.0, 717.0, 0.858, 36.21, 502.11
1765087800, 2, 17.775, 54.025, 725.0, 0.935, 40.145, 632.477
1765088400, 2, 17.85, 56.075, 733.0, 1.085, 43.573, 762.2
1765089000, 2, 17.95, 58.1, 747.0, 1.203, 46.192, 835.47
1765089600, 2, 17.975, 60.45, 759.0, 1.275, 48.34, 861.7
1765090200, 2, 18.025, 61.9, 769.0, 1.373, 50.27, 886.022
1765090800, 2, 16.55, 63.45, 712.0, 1.215, 50.028, 796.793
1765091400, 2, 16.125, 63.775, 721.0, 1.212, 50.07, 816.483
1765092000, 2, 15.225, 64.525, 684.0, 1.215, 49.365, 808.562
1765092600, 2, 14.475, 65.925, 648.0, 1.155, 48.568, 718.502
1765093200, 2, 13.875, 66.2, 612.0, 1.155, 48.785, 697.217
1765093800, 2, 13.7, 66.65, 620.0, 1.103, 48.475, 634.018
1765094400, 2, 13.45, 64.825, 585.0, 1.002, 44.657, 559.195
1765095000, 2, 13.325, 63.875, 515.0, 0.867, 41.172, 492.527
1765095600, 2, 13.475, 63.225, 446.0, 0.862, 40.672, 475.63
1765096200, 2, 13.375, 62.325, 400.0, 0.802, 38.525, 418.763
1765096800, 2, 13.275, 61.55, 400.0, 0.718, 36.58, 375.705
1765097400, 2, 13.2, 60.75, 400.0, 0.677, 35.18, 338.49
1765098000, 2, 13.225, 59.675, 400.0, 0.632, 34.535, 305.157
1765098600, 2, 13.25, 58.95, 400.0, 0.662, 33.407, 279.52
1765099200, 2, 13.4, 58.825, 400.0, 0.64, 32.947, 264.662
1765099800, 2, 13.55, 58.35, 400.0, 0.647, 32.455, 251.69
1765100400, 2, 13.825, 58.0, 400.0, 0.627, 32.252, 249.338
1765101000, 2, 13.775, 57.375, 400.0, 0.613, 32.14, 237.045
1765101600, 2, 14.025, 56.75, 400.0, 0.593, 32.252, 238.862
1765102200, 2, 14.3, 56.35, 400.0, 0.6, 32.403, 239.293
1765102800, 2, 14.55, 56.1, 400.0, 0.63, 32.275, 242.05
1765103400, 2, 14.95, 55.875, 400.0, 0.625, 32.188, 248.743
1765104000, 2, 15.4, 55.775, 411.0, 0.62, 32.847, 255.333
1765104600, 2, 15.825, 55.925, 416.0, 0.62, 32.907, 260.945
1765105200, 2, 16.025, 56.075, 441.0, 0.752, 36.672, 301.59
1765105800, 2, 16.075, 56.2, 441.0, 0.755, 35.977, 305.077
1765106400, 2, 16.25, 56.4, 470.0, 1.06, 39.508, 336.637
1765107000, 2, 16.45, 57.0, 496.0, 1.323, 45.135, 387.06
1765107600, 2, 16.6, 58.025, 515.0, 1.505, 51.808, 431.515
1765108200, 2, 16.725, 58.5, 534.0, 1.788, 57.975, 485.998
1765108800, 2, 16.95, 59.7, 550.0, 2.0, 61.68, 537.352
1765109400, 2, 17.175, 60.425, 565.0, 2.08, 67.485, 576.385
1765110000, 2, 17.325, 60.575, 586.0, 2.237, 69.53, 631.178
1765110600, 2, 17.35, 60.225, 604.0, 2.158, 67.748, 628.935
1765111200, 2, 17.35, 60.6, 623.0, 2.243, 69.99, 666.56
1765111800, 2, 17.425, 60.575, 645.0, 2.303, 72.425, 724.53
1765112400, 2, 17.5, 60.25, 647.0, 2.22, 70.693, 721.06
1765113000, 2, 17.575, 59.75, 651.0, 2.147, 69.023, 715.048
1765113600, 2, 17.575, 59.575, 655.0, 2.08, 66.94, 712.1
1765114200, 2, 17.7, 59.425, 658.0, 2.007, 65.157, 710.778
1765114800, 2, 17.75, 59.075, 653.0, 1.938, 63.395, 706.065
1765115400, 2, 17.9, 59.1, 655.0, 1.868, 61.913, 703.3
1765116000, 2, 17.975, 58.35, 658.0, 1.81, 60.47, 699.01
1765116600, 2, 17.95, 57.775, 653.0, 1.745, 58.77, 694.972
1765117200, 2, 18.0, 57.875, 654.0, 1.69, 57.07, 692.28
1765117800, 2, 18.05, 57.725, 660.0, 1.635, 55.767, 691.023
1765118400, 2, 18.125, 57.35, 662.0, 1.585, 54.362, 686.325
1765119000, 2, 18.175, 57.225, 668.0, 1.53, 53.218, 682.018
1765119600, 2, 18.275, 57.15, 672.0, 1.49, 52.358, 682.97
1765120200, 2, 18.4, 57.025, 676.0, 1.455, 51.5, 680.23
1765120800, 2, 18.375, 56.85, 671.0, 1.405, 50.52, 677.67
1765121400, 2, 18.225, 56.925, 673.0, 1.36, 48.89, 673.957
1765122000, 2, 18.2, 56.85, 679.0, 1.325, 48.11, 670.168
1765122600, 2, 18.275, 56.725, 683.0, 1.288, 47.678, 665.137
1765123200, 2, 18.35, 56.15, 688.0, 1.245, 47.097, 662.707
1765123800, 2, 18.375, 56.025, 691.0, 1.225, 46.875, 659.933
1765124400, 2, 18.45, 55.75, 697.0, 1.195, 46.303, 658.928
1765125000, 2, 18.525, 55.625, 700.0, 1.165, 45.815, 660.02
1765125600, 2, 18.525, 55.725, 700.0, 1.135, 45.422, 655.745
1765126200, 2, 18.6, 55.85, 700.0, 1.113, 45.49, 653.875
1765126800, 2, 18.575, 55.825, 700.0, 1.09, 45.625, 653.803
1765127400, 2, 18.6, 55.8, 705.0, 1.073, 45.392, 652.78
1765128000, 2, 18.65, 55.85, 705.0, 1.055, 45.343, 652.635
1765128600, 2, 18.675, 55.8, 707.0, 1.037, 45.5, 653.2
1765129200, 2, 18.7, 55.5, 713.0, 1.02, 45.415, 648.883
1765129800, 2, 18.775, 54.6, 718.0, 1.002, 45.39, 647.655
1765130400, 2, 18.725, 56.25, 740.0, 1.57, 53.795, 701.977
1765131000, 2, 18.7, 58.65, 762.0, 1.807, 57.817, 785.658
1765131600, 2, 18.725, 59.725, 786.0, 2.22, 67.94, 850.21
1765132200, 2, 18.7, 61.675, 807.0, 2.63, 72.858, 889.538
1765132800, 2, 18.725, 63.125, 828.0, 3.002, 83.177, 939.492
1765133400, 2, 18.75, 64.675, 847.0, 3.35, 91.175, 1008.942
1765134000, 2, 18.725, 65.925, 877.0, 3.447, 98.983, 1064.935
1765134600, 2, 18.725, 66.325, 904.0, 3.672, 105.922, 1115.197
1765135200, 2, 18.75, 66.25, 944.0, 3.77, 114.587, 1184.095
1765135800, 2, 18.725, 66.075, 985.0, 3.978, 121.832, 1222.375
1765136400, 2, 18.75, 66.95, 1016.0, 4.397, 129.095, 1342.61
1765137000, 2, 18.725, 66.475, 1052.0, 4.595, 132.988, 1476.635
1765137600, 2, 18.675, 66.45, 1067.0, 4.395, 128.76, 1508.52
1765138200, 2, 18.6, 66.025, 1079.0, 4.205, 124.433, 1540.725
1765138800, 2, 18.625, 65.725, 1085.0, 4.025, 120.532, 1611.74
1765139400, 2, 18.575, 65.425, 1092.0, 3.865, 116.778, 1590.567
1765140000, 2, 18.225, 65.55, 1052.0, 3.692, 112.8, 1555.122
1765140600, 2, 17.975, 65.125, 1015.0, 3.562, 108.998, 1526.26
1765141200, 2, 17.75, 64.475, 976.0, 3.377, 105.285, 1499.832
1765141800, 2, 17.6, 64.0, 939.0, 3.225, 101.768, 1476.183
1765142400, 2, 17.675, 63.5, 955.0, 3.103, 99.23, 1458.247
1765143000, 2, 17.8, 62.8, 961.0, 2.985, 96.778, 1441.878
1765143600, 2, 17.825, 62.725, 975.0, 2.88, 94.365, 1425.855
1765144200, 2, 17.925, 62.7, 986.0, 2.768, 91.763, 1407.467
1765144800, 2, 17.925, 62.425, 982.0, 2.67, 89.087, 1391.612
1765145400, 2, 17.925, 61.825, 979.0, 2.567, 86.972, 1373.27
1765146000, 2, 17.925, 61.35, 977.0, 2.473, 84.785, 1356.55
1765146600, 2, 18.0, 61.425, 974.0, 2.383, 82.688, 1341.585
1765147200, 2, 17.975, 61.325, 973.0, 2.295, 80.845, 1323.523
1765147800, 2, 17.975, 60.95, 968.0, 2.215, 78.9, 1307.89
1765148400, 2, 18.875, 50.4, 558.0, 0.785, 16.325, 255.902
1765149000, 2, 18.7, 50.425, 564.0, 0.778, 17.465, 262.408
1765149600, 2, 18.6, 50.15, 570.0, 0.77, 17.825, 269.592
1765150200, 2, 18.475, 50.375, 575.0, 0.768, 18.488, 274.877
1765150800, 2, 18.375, 50.55, 577.0, 0.768, 19.412, 281.67
1765151400, 2, 18.25, 50.3, 584.0, 0.762, 20.065, 284.712
1765152000, 2, 18.175, 50.6, 586.0, 0.758, 20.378, 290.6
1765152600, 2, 18.1, 50.325, 593.0, 0.75, 20.688, 296.562
1765153200, 2, 18.075, 49.6, 598.0, 0.752, 21.565, 301.528
1765153800, 2, 18.025, 49.275, 605.0, 0.752, 22.325, 307.498
1765154400, 2, 18.0, 49.0, 609.0, 0.75, 23.035, 310.42
1765155000, 2, 17.9, 49.675, 615.0, 0.74, 23.82, 316.56
1765155600, 2, 17.9, 49.3, 618.0, 0.745, 24.08, 319.685
1765156200, 2, 17.925, 49.425, 620.0, 0.745, 24.065, 322.085
1765156800, 2, 17.9, 49.375, 626.0, 0.74, 24.398, 324.295
1765157400, 2, 17.875, 49.575, 629.0, 0.735, 24.7, 329.945
1765158000, 2, 17.875, 49.95, 636.0, 0.722, 25.203, 332.697
1765158600, 2, 17.825, 49.6, 641.0, 0.71, 25.392, 339.783
1765159200, 2, 17.775, 49.3, 646.0, 0.71, 25.642, 345.15
1765159800, 2, 17.725, 49.025, 649.0, 0.71, 25.81, 349.455
1765160400, 2, 17.675, 49.225, 653.0, 0.708, 26.093, 350.485
1765161000, 2, 17.75, 49.25, 658.0, 3.435, 26.473, 351.485
1765161600, 2, 17.75, 49.675, 658.0, 3.305, 26.685, 354.57
1765162200, 2, 17.7, 49.9, 663.0, 3.175, 26.67, 359.007
1765162800, 2, 17.65, 50.175, 667.0, 3.05, 26.983, 364.77
1765163400, 2, 17.75, 50.2, 673.0, 2.935, 27.225, 367.975
1765164000, 2, 17.8, 49.925, 678.0, 2.825, 27.78, 372.88
1765164600, 2, 17.8, 49.35, 681.0, 2.715, 27.817, 377.113
1765165200, 2, 17.775, 48.925, 686.0, 2.61, 28.36, 379.923
1765165800, 2, 17.85, 48.375, 689.0, 2.51, 28.665, 382.283
1765166400, 2, 17.9, 48.15, 691.0, 2.422, 28.985, 386.475
1765167000, 2, 17.875, 48.75, 691.0, 2.337, 29.082, 389.027
1765167600, 2, 17.9, 48.525, 697.0, 2.258, 29.24, 391.113
1765168200, 2, 17.925, 48.2, 699.0, 2.175, 28.985, 395.57
1765168800, 2, 17.925, 48.4, 705.0, 2.1, 29.363, 397.47
1765169400, 2, 17.95, 48.75, 708.0, 2.03, 29.695, 400.55
1765170000, 2, 17.9, 48.675, 711.0, 1.958, 30.08, 407.038
1765170600, 2, 17.875, 48.825, 715.0, 1.89, 30.8, 409.235
1765171200, 2, 17.85, 48.45, 717.0, 1.828, 30.61, 412.178
1765171800, 2, 17.85, 48.775, 718.0, 1.762, 30.617, 417.315
1765172400, 2, 17.825, 48.475, 723.0, 1.702, 31.01, 417.71
1765173000, 2, 17.85, 48.25, 722.0, 1.655, 31.085, 418.918
1765173600, 2, 17.65, 47.875, 716.0, 1.603, 30.402, 421.817
1765174200, 2, 17.425, 48.15, 710.0, 1.548, 29.718, 423.1
1765174800, 2, 17.225, 48.025, 704.0, 1.51, 29.082, 426.022
1765175400, 2, 17.05, 48.775, 698.0, 1.468, 28.487, 427.615
1765176000, 2, 16.85, 48.625, 692.0, 1.433, 27.968, 429.798
1765176600, 2, 16.675, 48.125, 687.0, 1.393, 27.395, 432.72
1765177200, 2, 16.575, 48.25, 682.0, 1.35, 26.907, 436.012
1765177800, 2, 16.45, 47.875, 677.0, 1.312, 26.4, 437.877
1765178400, 2, 16.4, 47.775, 672.0, 1.28, 25.84, 439.233
1765179000, 2, 16.3, 47.825, 667.0, 1.255, 25.43, 442.285
1765179600, 2, 16.275, 47.75, 662.0, 1.22, 24.915, 442.05
1765180200, 2, 16.2, 48.025, 657.0, 1.188, 24.53, 441.2
1765180800, 2, 16.15, 48.075, 652.0, 1.165, 23.942, 445.288
1765181400, 2, 16.15, 47.975, 647.0, 1.133, 23.358, 446.94
1765182000, 2, 16.075, 48.525, 642.0, 1.108, 22.83, 450.865
1765182600, 2, 16.05, 49.05, 638.0, 1.085, 22.255, 452.212
1765183200, 2, 15.975, 49.525, 634.0, 1.07, 21.805, 452.358
1765183800, 2, 15.975, 49.275, 630.0, 1.055, 21.348, 452.267
1765184400, 2, 15.975, 49.65, 626.0, 1.032, 20.865, 452.952
1765185000, 2, 15.975, 49.35, 622.0, 1.007, 20.475, 457.613
1765185600, 2, 15.975, 49.15, 618.0, 0.998, 20.078, 459.925
1765186200, 2, 15.975, 49.25, 614.0, 0.98, 19.652, 463.035
1765186800, 2, 15.95, 49.25, 610.0, 0.965, 19.352, 466.248
1765187400, 2, 15.975, 49.05, 606.0, 0.948, 18.975, 468.223
1765188000, 2, 16.025, 48.85, 602.0, 0.932, 18.665, 470.812
1765188600, 2, 16.025, 49.15, 598.0, 0.922, 18.36, 473.63
1765189200, 2, 16.0, 49.575, 594.0, 0.908, 18.025, 476.408
1765189800, 2, 16.05, 49.65, 591.0, 0.895, 17.733, 478.768
1765190400, 2, 16.0, 49.625, 588.0, 0.887, 17.473, 477.22
1765191000, 2, 16.025, 49.95, 585.0, 0.878, 17.165, 479.223
1765191600, 2, 16.0, 50.025, 582.0, 0.878, 16.922, 480.587
1765192200, 2, 15.95, 50.25, 579.0, 0.863, 16.655, 484.91
1765192800, 2, 15.85, 50.275, 576.0, 0.85, 16.438, 484.918
1765193400, 2, 15.775, 50.6, 573.0, 0.845, 16.225, 487.543
1765194000, 2, 15.725, 50.4, 570.0, 0.84, 16.008, 487.293
1765194600, 2, 15.8, 50.375, 567.0, 0.835, 15.777, 487.353
1765195200, 2, 15.775, 50.5, 564.0, 0.825, 15.54, 488.33
1765195800, 2, 15.75, 50.05, 561.0, 0.807, 15.307, 489.972
1765196400, 2, 15.7, 49.875, 558.0, 0.792, 15.098, 490.238
1765197000, 2, 15.7, 49.5, 555.0, 0.792, 14.857, 490.158
1765197600, 2, 15.675, 49.175, 552.0, 0.792, 14.67, 493.275
1765198200, 2, 15.65, 48.75, 549.0, 0.788, 14.523, 493.52
1765198800, 2, 15.625, 48.25, 546.0, 0.79, 14.215, 498.023
1765199400, 2, 15.675, 48.45, 543.0, 0.782, 13.933, 499.062
1765200000, 2, 15.675, 48.275, 541.0, 0.77, 13.672, 499.08
1765200600, 2, 15.65, 48.2, 539.0, 0.765, 13.38, 498.14
1765201200, 2, 15.65, 48.25, 537.0, 0.76, 13.152, 499.252
1765201800, 2, 15.675, 48.125, 535.0, 0.75, 12.88, 498.6
1765202400, 2, 15.7, 48.35, 533.0, 0.75, 12.672, 499.175
1765203000, 2, 15.725, 48.3, 531.0, 0.743, 12.473, 500.938
1765203600, 2, 15.75, 48.675, 529.0, 0.735, 12.295, 502.735
1765204200, 2, 15.675, 48.975, 527.0, 0.725, 12.085, 505.662
1765204800, 2, 15.75, 49.4, 525.0, 0.725, 11.925, 505.915
1765205400, 2, 15.75, 49.375, 523.0, 0.72, 11.768, 504.673
1765206000, 2, 15.775, 49.25, 521.0, 0.713, 11.598, 505.49
1765206600, 2, 15.75, 49.55, 519.0, 0.715, 11.428, 507.75
1765207200, 2, 15.775, 49.575, 517.0, 0.708, 11.283, 509.85
1765207800, 2, 15.825, 49.875, 515.0, 0.703, 11.16, 511.192
1765208400, 2, 15.85, 49.925, 513.0, 0.708, 10.973, 512.765
1765209000, 2, 15.8, 50.025, 511.0, 0.713, 10.795, 514.85
1765209600, 2, 15.775, 49.95, 509.0, 0.705, 10.78, 514.183
1765210200, 2, 15.7, 49.825, 507.0, 0.7, 10.775, 515.102
1765210800, 2, 15.725, 49.5, 505.0, 0.703, 10.758, 516.033
1765211400, 2, 15.725, 49.5, 503.0, 0.695, 10.81, 515.32
1765212000, 2, 15.775, 49.025, 501.0, 0.695, 10.843, 512.92
1765212600, 2, 15.825, 48.875, 499.0, 0.69, 10.86, 513.44
1765213200, 2, 15.825, 49.05, 497.0, 0.685, 11.23, 515.04
1765213800, 2, 15.75, 48.6, 495.0, 0.68, 11.54, 513.622
1765214400, 2, 15.725, 48.625, 494.0, 0.685, 11.795, 514.32
1765215000, 2, 15.725, 48.325, 493.0, 0.68, 12.102, 516.995
1765215600, 2, 15.725, 48.2, 492.0, 0.688, 12.345, 516.11
1765216200, 2, 15.675, 48.5, 491.0, 0.688, 12.593, 516.817
1765216800, 2, 16.0, 51.15, 519.0, 0.922, 17.367, 593.995
1765217400, 2, 16.225, 53.95, 538.0, 1.11, 27.297, 677.342
1765218000, 2, 16.45, 56.875, 565.0, 1.578, 36.977, 748.99
1765218600, 2, 16.675, 58.75, 593.0, 2.033, 49.125, 787.205
1765219200, 2, 16.8, 60.625, 623.0, 2.4, 55.247, 837.132
1765219800, 2, 16.975, 62.275, 640.0, 2.562, 59.05, 899.347
1765220400, 2, 17.2, 62.85, 675.0, 3.038, 68.808, 961.697
1765221000, 2, 17.35, 63.5, 715.0, 3.45, 74.672, 992.473
1765221600, 2, 17.45, 64.225, 751.0, 3.58, 83.252, 1046.648
1765222200, 2, 17.575, 64.575, 789.0, 3.66, 89.163, 1171.957
1765222800, 2, 17.675, 64.675, 831.0, 3.728, 96.165, 1217.88
1765223400, 2, 17.75, 64.6, 869.0, 3.808, 99.677, 1285.08
1765224000, 2, 17.8, 63.775, 882.0, 3.655, 96.828, 1352.582
1765224600, 2, 17.85, 63.525, 903.0, 3.5, 94.625, 1335.225
1765225200, 2, 17.875, 62.725, 918.0, 3.36, 92.01, 1319.875
1765225800, 2, 17.95, 62.675, 935.0, 3.218, 89.695, 1385.47
1765226400, 2, 18.0, 61.975, 954.0, 3.083, 87.328, 1367.765
1765227000, 2, 18.025, 61.9, 965.0, 2.963, 85.188, 1349.325
1765227600, 2, 18.05, 61.425, 976.0, 2.84, 83.38, 1334.942
1765228200, 2, 18.125, 60.975, 989.0, 2.735, 83.36, 1318.818
