timestamp, id_appart, avg_temp, avg_humid, avg_co2, avg_co, avg_pm25, avg_tvoc
1765070400, 1, 20.04, 49.86, 625.0, 0.718, 25.008, 330.694
1765071000, 1, 20.04, 50.02, 627.5, 0.716, 25.442, 334.468
1765071600, 1, 20.0, 49.7, 632.0, 0.712, 25.786, 340.07
1765072200, 1, 19.98, 49.86, 638.5, 0.702, 26.242, 345.422
1765072800, 1, 19.9, 50.12, 640.0, 0.706, 26.42, 351.636
1765073400, 1, 19.9, 50.18, 643.5, 0.704, 26.896, 357.386
1765074000, 1, 19.88, 50.58, 649.0, 0.706, 27.15, 360.586
1765074600, 1, 19.84, 50.48, 653.0, 0.708, 27.912, 362.522
1765075200, 1, 19.78, 50.74, 658.0, 0.706, 28.408, 366.27
1765075800, 1, 19.78, 50.76, 663.0, 0.7, 28.598, 369.966
1765076400, 1, 19.8, 50.42, 668.5, 0.694, 28.668, 373.036
1765077000, 1, 19.86, 50.34, 672.0, 0.692, 29.19, 376.142
1765077600, 1, 19.88, 50.98, 676.5, 0.686, 29.236, 379.356
1765078200, 1, 19.88, 51.04, 680.0, 0.682, 29.362, 382.132
1765078800, 1, 19.88, 50.98, 683.0, 0.686, 29.806, 385.354
1765079400, 1, 19.86, 50.94, 687.5, 0.678, 30.018, 386.522
1765080000, 1, 19.8, 51.14, 692.0, 0.68, 30.542, 387.734
1765080600, 1, 19.82, 51.44, 696.0, 0.682, 30.266, 390.982
1765081200, 1, 19.82, 51.46, 698.5, 0.682, 30.09, 393.072
1765081800, 1, 19.82, 51.2, 701.0, 0.678, 29.95, 399.384
1765082400, 1, 19.82, 50.78, 704.5, 0.676, 30.368, 404.794
1765083000, 1, 19.78, 50.26, 708.0, 0.672, 30.48, 407.128
1765083600, 1, 19.84, 50.48, 707.5, 0.672, 30.686, 410.546
1765084200, 1, 19.78, 50.42, 710.5, 0.674, 31.292, 413.118
1765084800, 1, 19.78, 50.32, 714.5, 0.676, 31.508, 418.214
1765085400, 1, 19.78, 50.6, 719.5, 0.684, 31.818, 420.134
1765086000, 1, 19.8, 50.48, 723.0, 0.678, 31.95, 421.918
1765086600, 1, 19.82, 50.22, 726.0, 0.676, 32.266, 424.534
1765087200, 1, 19.82, 52.2, 744.5, 0.754, 35.152, 436.152
1765087800, 1, 19.76, 54.72, 766.0, 0.894, 38.222, 485.24
1765088400, 1, 19.8, 56.8, 787.5, 0.982, 40.134, 562.326
1765089000, 1, 19.86, 58.9, 809.5, 1.14, 42.894, 588.038
1765089600, 1, 19.86, 59.12, 829.0, 1.294, 45.422, 598.764
1765090200, 1, 19.86, 59.78, 846.0, 1.454, 47.784, 625.198
1765090800, 1, 18.76, 60.78, 835.0, 1.62, 48.904, 648.976
1765091400, 1, 17.58, 61.72, 811.5, 1.376, 47.6, 636.184
1765092000, 1, 16.64, 63.24, 796.0, 1.45, 49.114, 603.422
1765092600, 1, 15.94, 63.2, 783.0, 1.312, 48.338, 589.964
1765093200, 1, 15.1, 63.68, 742.5, 1.162, 48.018, 529.982
1765093800, 1, 14.7, 64.36, 715.5, 1.056, 47.118, 491.56
1765094400, 1, 14.5, 64.12, 655.5, 0.918, 44.342, 448.338
1765095000, 1, 14.14, 63.22, 592.0, 0.886, 41.446, 396.944
1765095600, 1, 13.92, 62.86, 543.0, 0.82, 38.606, 354.538
1765096200, 1, 13.92, 61.98, 504.5, 0.766, 37.44, 328.308
1765096800, 1, 14.3, 61.24, 483.0, 0.758, 36.472, 317.886
1765097400, 1, 14.18, 61.28, 485.0, 0.774, 35.94, 301.23
1765098000, 1, 14.22, 60.58, 457.5, 0.738, 35.198, 276.878
1765098600, 1, 14.32, 60.22, 427.0, 0.696, 34.136, 266.148
1765099200, 1, 14.46, 60.1, 400.0, 0.696, 32.944, 261.742
1765099800, 1, 14.58, 60.08, 400.0, 0.688, 32.662, 258.54
1765100400, 1, 14.42, 59.98, 400.0, 0.692, 32.424, 244.176
1765101000, 1, 14.52, 59.64, 400.0, 0.69, 31.346, 239.696
1765101600, 1, 14.9, 59.02, 403.0, 0.702, 31.16, 237.674
1765102200, 1, 15.5, 58.64, 409.0, 0.698, 31.666, 244.324
1765102800, 1, 15.98, 58.42, 417.0, 0.702, 32.372, 249.404
1765103400, 1, 16.24, 58.42, 424.0, 0.698, 32.252, 256.162
1765104000, 1, 16.52, 58.7, 430.5, 0.698, 32.156, 260.756
1765104600, 1, 16.9, 58.02, 436.0, 0.704, 32.624, 268.86
1765105200, 1, 17.28, 58.6, 473.0, 0.88, 34.926, 302.02
1765105800, 1, 17.48, 58.94, 494.0, 1.114, 38.238, 331.222
1765106400, 1, 17.74, 58.48, 503.0, 1.088, 37.958, 335.832
1765107000, 1, 17.9, 58.84, 519.0, 1.264, 40.178, 381.4
1765107600, 1, 18.12, 58.28, 529.5, 1.224, 39.538, 383.654
1765108200, 1, 18.38, 58.68, 558.5, 1.44, 44.334, 433.254
1765108800, 1, 18.6, 59.16, 583.0, 1.566, 46.68, 478.174
1765109400, 1, 18.78, 60.14, 619.0, 1.716, 50.592, 515.406
1765110000, 1, 18.94, 59.62, 631.0, 1.822, 55.02, 543.648
1765110600, 1, 19.08, 59.64, 660.0, 1.926, 58.944, 586.62
1765111200, 1, 19.12, 59.02, 677.5, 3.876, 61.86, 631.826
1765111800, 1, 19.32, 58.66, 708.0, 3.896, 66.356, 664.572
1765112400, 1, 19.46, 58.2, 710.0, 3.73, 64.74, 660.066
1765113000, 1, 19.52, 58.38, 708.0, 3.564, 62.98, 658.674
1765113600, 1, 19.58, 57.8, 711.5, 3.424, 61.37, 656.258
1765114200, 1, 19.72, 57.94, 715.5, 3.29, 60.192, 655.232
1765114800, 1, 19.82, 57.38, 717.5, 3.158, 59.098, 652.626
1765115400, 1, 19.8, 57.04, 718.0, 3.028, 57.48, 651.328
1765116000, 1, 19.88, 57.04, 716.5, 2.898, 56.172, 648.654
1765116600, 1, 19.9, 57.02, 719.5, 2.786, 55.26, 647.64
1765117200, 1, 19.96, 57.18, 723.0, 2.678, 54.412, 645.224
1765117800, 1, 20.08, 57.18, 726.5, 2.574, 53.2, 644.724
1765118400, 1, 20.14, 56.82, 726.5, 2.482, 52.046, 644.46
1765119000, 1, 20.14, 56.58, 728.5, 2.392, 50.848, 644.602
1765119600, 1, 20.2, 56.4, 729.0, 2.31, 49.988, 642.296
1765120200, 1, 20.3, 55.78, 731.0, 2.232, 49.24, 641.6
1765120800, 1, 20.32, 55.76, 729.5, 2.154, 48.438, 640.478
1765121400, 1, 20.28, 56.08, 727.5, 2.084, 47.698, 639.336
1765122000, 1, 20.34, 55.88, 729.0, 2.01, 47.138, 637.91
1765122600, 1, 20.44, 55.3, 733.0, 1.942, 46.614, 634.596
1765123200, 1, 20.52, 55.38, 735.5, 1.876, 46.394, 635.394
1765123800, 1, 20.54, 55.24, 739.0, 1.814, 46.148, 634.072
1765124400, 1, 20.58, 55.14, 742.5, 1.752, 45.264, 631.38
1765125000, 1, 20.62, 54.86, 744.0, 1.692, 44.804, 627.896
1765125600, 1, 20.68, 54.54, 747.0, 1.644, 44.228, 627.418
1765126200, 1, 20.72, 54.12, 749.5, 1.59, 44.208, 626.852
1765126800, 1, 20.74, 53.9, 751.5, 1.546, 44.424, 627.826
1765127400, 1, 20.78, 53.76, 752.5, 1.51, 44.452, 626.812
1765128000, 1, 20.78, 53.58, 753.0, 1.464, 44.212, 627.396
1765128600, 1, 20.82, 53.86, 754.5, 1.428, 44.002, 625.762
1765129200, 1, 20.8, 53.74, 755.0, 1.39, 44.15, 624.606
1765129800, 1, 20.78, 53.56, 755.0, 1.358, 43.952, 622.468
1765130400, 1, 20.82, 54.92, 786.5, 1.606, 49.898, 685.012
1765131000, 1, 20.8, 55.96, 824.0, 1.852, 59.266, 729.386
1765131600, 1, 20.78, 57.94, 864.0, 2.248, 66.524, 763.008
1765132200, 1, 20.72, 59.64, 889.5, 2.488, 69.332, 801.402
1765132800, 1, 20.7, 60.78, 926.5, 2.596, 71.684, 834.888
1765133400, 1, 20.62, 62.22, 961.5, 2.874, 78.378, 863.244
1765134000, 1, 20.62, 61.82, 993.0, 3.06, 83.836, 986.522
1765134600, 1, 20.38, 61.86, 993.5, 2.55, 81.902, 951.118
1765135200, 1, 20.18, 62.0, 1006.0, 2.3, 79.554, 931.778
1765135800, 1, 20.2, 62.32, 1031.0, 2.62, 85.194, 956.656
1765136400, 1, 20.02, 61.74, 1042.0, 2.314, 81.106, 910.43
1765137000, 1, 19.86, 61.72, 1054.5, 2.046, 76.55, 943.414
1765137600, 1, 19.74, 61.08, 1022.0, 1.634, 68.536, 878.594
1765138200, 1, 19.32, 60.52, 959.0, 1.374, 61.914, 870.112
1765138800, 1, 18.96, 59.74, 900.5, 1.134, 56.89, 815.848
1765139400, 1, 19.14, 59.38, 908.5, 1.114, 56.164, 876.754
1765140000, 1, 19.3, 59.4, 912.5, 1.088, 55.066, 870.83
1765140600, 1, 19.42, 58.98, 917.0, 1.07, 54.144, 864.236
1765141200, 1, 19.5, 58.66, 924.0, 1.052, 53.46, 856.702
1765141800, 1, 19.58, 58.78, 927.5, 1.038, 52.946, 851.304
1765142400, 1, 19.64, 57.9, 933.5, 1.02, 52.272, 843.906
1765143000, 1, 19.74, 57.86, 938.0, 1.002, 51.514, 838.722
1765143600, 1, 19.8, 57.66, 942.0, 0.98, 53.828, 835.454
1765144200, 1, 19.78, 57.56, 947.0, 0.964, 55.584, 829.87
1765144800, 1, 19.8, 57.24, 945.0, 0.95, 54.668, 825.17
1765145400, 1, 19.54, 57.62, 905.5, 0.924, 52.046, 811.238
1765146000, 1, 19.34, 57.46, 884.5, 0.9, 50.586, 796.562
1765146600, 1, 19.42, 57.02, 884.5, 0.894, 49.71, 791.854
1765147200, 1, 19.48, 56.8, 882.5, 0.888, 48.87, 786.774
1765147800, 1, 19.54, 56.16, 881.5, 0.866, 48.212, 781.636
1765148400, 1, 21.36, 49.32, 557.0, 0.804, 16.16, 255.888
1765149000, 1, 21.16, 48.9, 560.5, 0.792, 16.764, 258.848
1765149600, 1, 21.0, 48.56, 564.5, 0.782, 17.816, 267.0
1765150200, 1, 20.82, 48.82, 568.5, 0.768, 18.432, 271.37
1765150800, 1, 20.7, 48.74, 574.5, 0.772, 19.236, 277.616
1765151400, 1, 20.6, 48.52, 580.0, 0.766, 20.004, 282.446
1765152000, 1, 20.52, 48.78, 585.5, 0.766, 21.028, 286.116
1765152600, 1, 20.44, 49.0, 588.5, 0.756, 21.696, 293.662
1765153200, 1, 20.38, 49.2, 594.0, 0.74, 22.348, 297.692
1765153800, 1, 20.36, 48.82, 601.0, 0.736, 23.142, 304.404
1765154400, 1, 20.3, 48.62, 607.5, 0.734, 23.592, 311.824
1765155000, 1, 20.24, 49.24, 609.5, 0.73, 24.218, 317.162
1765155600, 1, 20.18, 49.64, 615.5, 0.714, 24.586, 322.954
1765156200, 1, 20.14, 49.48, 622.5, 0.71, 24.982, 326.624
1765156800, 1, 20.1, 49.26, 627.5, 0.712, 25.172, 332.178
1765157400, 1, 20.06, 49.16, 632.0, 0.714, 25.746, 333.372
1765158000, 1, 20.02, 49.52, 638.5, 0.712, 26.31, 337.922
1765158600, 1, 20.0, 49.44, 642.0, 0.712, 26.76, 340.914
1765159200, 1, 19.98, 49.16, 646.5, 0.71, 27.436, 343.688
1765159800, 1, 19.94, 48.64, 650.5, 0.712, 27.536, 349.23
1765160400, 1, 19.92, 48.84, 654.0, 0.714, 27.684, 354.652
1765161000, 1, 19.96, 49.64, 656.5, 0.704, 28.452, 359.998
1765161600, 1, 19.94, 49.26, 661.5, 0.698, 28.802, 364.384
1765162200, 1, 19.94, 49.14, 665.5, 0.694, 29.418, 365.878
1765162800, 1, 19.92, 48.76, 668.5, 0.696, 29.956, 368.972
1765163400, 1, 19.86, 49.02, 671.0, 0.694, 30.246, 374.622
1765164000, 1, 19.88, 49.06, 675.0, 0.684, 30.636, 377.11
1765164600, 1, 19.84, 49.22, 679.0, 0.686, 30.646, 380.604
1765165200, 1, 19.8, 49.44, 679.5, 0.69, 31.07, 387.07
1765165800, 1, 19.78, 49.42, 683.0, 0.696, 31.048, 391.56
1765166400, 1, 19.76, 49.48, 683.5, 0.69, 30.976, 394.578
1765167000, 1, 19.8, 49.48, 684.5, 0.692, 31.204, 397.882
1765167600, 1, 19.82, 49.28, 689.5, 0.698, 31.446, 399.212
1765168200, 1, 19.78, 49.0, 695.0, 0.692, 31.704, 403.666
1765168800, 1, 19.74, 49.06, 697.0, 0.698, 31.992, 403.896
1765169400, 1, 19.76, 49.1, 700.0, 0.688, 32.488, 406.964
1765170000, 1, 19.74, 49.7, 704.5, 0.688, 32.768, 407.866
1765170600, 1, 19.76, 49.98, 707.0, 0.684, 32.968, 410.032
1765171200, 1, 19.76, 50.66, 710.0, 0.688, 33.006, 412.36
1765171800, 1, 19.8, 50.4, 711.0, 0.686, 33.414, 415.076
1765172400, 1, 19.78, 50.6, 715.0, 0.688, 33.58, 420.392
1765173000, 1, 19.78, 50.74, 717.5, 0.684, 33.652, 425.238
1765173600, 1, 19.78, 52.7, 735.0, 0.856, 37.034, 487.702
1765174200, 1, 19.74, 54.62, 752.0, 0.94, 39.03, 617.976
1765174800, 1, 19.78, 56.62, 773.5, 1.052, 41.814, 675.98
1765175400, 1, 19.82, 58.22, 789.5, 1.148, 44.478, 759.714
1765176000, 1, 19.82, 59.86, 806.5, 1.284, 45.606, 845.148
1765176600, 1, 19.82, 60.5, 825.0, 1.322, 47.338, 864.598
1765177200, 1, 19.54, 60.3, 817.0, 1.296, 45.9, 858.284
1765177800, 1, 19.24, 59.86, 809.0, 1.266, 44.628, 852.708
1765178400, 1, 19.02, 59.5, 801.0, 1.238, 43.364, 846.29
1765179000, 1, 18.84, 58.8, 793.0, 1.204, 42.124, 837.922
1765179600, 1, 18.62, 59.04, 785.5, 1.176, 40.902, 831.764
1765180200, 1, 18.42, 58.3, 778.5, 1.146, 39.788, 824.308
1765180800, 1, 18.28, 58.48, 771.5, 1.118, 38.538, 819.184
1765181400, 1, 18.22, 58.3, 764.5, 1.098, 37.322, 812.994
1765182000, 1, 18.12, 58.36, 757.5, 1.068, 36.154, 806.364
1765182600, 1, 18.04, 58.52, 750.5, 1.054, 34.988, 801.066
1765183200, 1, 17.9, 58.52, 743.5, 1.04, 33.962, 797.098
1765183800, 1, 17.84, 58.1, 737.0, 1.02, 32.918, 791.96
1765184400, 1, 17.78, 57.46, 731.0, 1.002, 31.93, 784.756
1765185000, 1, 17.68, 57.2, 725.0, 0.986, 31.01, 778.444
1765185600, 1, 17.62, 57.04, 719.0, 0.972, 30.148, 774.442
1765186200, 1, 17.56, 56.82, 713.0, 0.956, 29.314, 770.496
1765186800, 1, 17.52, 56.48, 707.0, 0.94, 28.524, 767.828
1765187400, 1, 17.46, 56.22, 701.0, 0.926, 27.738, 763.276
1765188000, 1, 17.44, 55.78, 695.5, 0.906, 27.032, 758.876
1765188600, 1, 17.46, 55.82, 690.0, 0.888, 26.302, 752.382
1765189200, 1, 17.48, 55.52, 684.5, 0.87, 25.634, 748.8
1765189800, 1, 17.46, 55.1, 679.0, 0.862, 24.986, 746.102
1765190400, 1, 17.46, 54.56, 674.0, 0.858, 24.35, 742.968
1765191000, 1, 17.48, 54.12, 669.0, 0.85, 23.73, 739.052
1765191600, 1, 17.44, 53.96, 664.0, 0.84, 23.138, 735.772
1765192200, 1, 17.48, 53.82, 659.0, 0.828, 22.638, 730.572
1765192800, 1, 17.46, 53.5, 654.5, 0.822, 22.132, 728.832
1765193400, 1, 17.48, 53.14, 650.0, 0.818, 21.696, 725.178
1765194000, 1, 17.52, 53.5, 645.5, 0.808, 21.208, 720.794
1765194600, 1, 17.46, 52.98, 641.0, 0.806, 20.734, 716.186
1765195200, 1, 17.48, 52.94, 636.5, 0.8, 20.318, 710.668
1765195800, 1, 17.48, 52.96, 632.0, 0.8, 19.928, 707.456
1765196400, 1, 17.46, 53.18, 627.5, 0.782, 19.482, 703.582
1765197000, 1, 17.48, 53.16, 623.0, 0.768, 19.106, 699.836
1765197600, 1, 17.48, 53.34, 619.0, 0.76, 18.758, 698.144
1765198200, 1, 17.52, 53.4, 615.0, 0.756, 18.43, 696.584
1765198800, 1, 17.58, 53.16, 611.5, 0.752, 17.956, 693.768
1765199400, 1, 17.64, 53.16, 608.0, 0.75, 17.5, 691.8
1765200000, 1, 17.64, 53.54, 604.5, 0.744, 17.12, 688.668
1765200600, 1, 17.66, 53.14, 601.0, 0.742, 16.688, 686.426
1765201200, 1, 17.66, 53.26, 597.5, 0.736, 16.294, 683.614
1765201800, 1, 17.64, 52.96, 594.0, 0.73, 15.934, 679.896
1765202400, 1, 17.7, 52.66, 590.5, 0.72, 15.556, 678.824
1765203000, 1, 17.68, 52.62, 587.0, 0.72, 15.194, 673.818
1765203600, 1, 17.7, 52.56, 583.5, 0.716, 14.854, 674.022
1765204200, 1, 17.7, 52.4, 580.0, 0.718, 14.528, 670.568
1765204800, 1, 17.74, 52.7, 576.5, 0.712, 14.264, 667.756
1765205400, 1, 17.74, 52.86, 573.0, 0.706, 13.94, 665.616
1765206000, 1, 17.8, 52.76, 569.5, 0.698, 13.658, 662.814
1765206600, 1, 17.86, 52.12, 566.5, 0.698, 13.408, 661.396
1765207200, 1, 17.86, 52.2, 564.0, 0.692, 13.24, 658.048
1765207800, 1, 17.92, 51.92, 561.5, 0.692, 13.044, 655.86
1765208400, 1, 17.9, 51.94, 559.0, 0.688, 12.778, 653.97
1765209000, 1, 17.9, 51.74, 556.5, 0.682, 12.552, 651.384
1765209600, 1, 17.96, 51.32, 554.0, 0.684, 12.53, 648.032
1765210200, 1, 17.9, 51.62, 551.5, 0.684, 12.474, 646.478
1765210800, 1, 17.92, 51.82, 549.0, 0.69, 12.408, 643.504
1765211400, 1, 17.86, 52.46, 546.5, 0.684, 12.362, 642.028
1765212000, 1, 17.88, 52.6, 544.0, 0.69, 12.334, 640.984
1765212600, 1, 17.86, 52.6, 541.5, 0.688, 12.25, 639.534
1765213200, 1, 18.16, 52.56, 545.5, 0.69, 13.894, 639.562
1765213800, 1, 18.38, 52.88, 553.5, 3.296, 15.06, 637.904
1765214400, 1, 18.64, 53.1, 557.5, 3.16, 16.37, 638.816
1765215000, 1, 18.86, 53.06, 562.5, 3.028, 17.674, 635.648
1765215600, 1, 19.0, 52.72, 569.5, 2.91, 19.026, 633.594
1765216200, 1, 19.18, 52.54, 574.5, 2.796, 20.022, 632.29
1765216800, 1, 19.34, 53.76, 606.5, 2.924, 29.59, 665.632
1765217400, 1, 19.46, 55.14, 642.0, 3.01, 36.14, 694.986
1765218000, 1, 19.62, 56.64, 672.5, 3.342, 45.026, 729.962
1765218600, 1, 19.74, 58.06, 711.0, 3.456, 51.114, 780.522
1765219200, 1, 19.8, 60.46, 746.5, 3.474, 55.022, 821.452
1765219800, 1, 19.86, 61.62, 781.5, 3.486, 57.416, 864.616
1765220400, 1, 19.92, 62.44, 818.5, 3.518, 62.966, 907.362
1765221000, 1, 19.98, 62.44, 851.0, 3.654, 66.416, 964.908
1765221600, 1, 20.06, 63.5, 882.0, 3.696, 71.33, 1055.446
1765222200, 1, 20.08, 63.02, 919.0, 3.698, 77.302, 1107.694
1765222800, 1, 20.14, 62.74, 953.5, 3.834, 82.31, 1132.52
1765223400, 1, 19.88, 62.66, 958.0, 3.132, 80.364, 1089.43
1765224000, 1, 19.68, 61.94, 932.5, 2.396, 70.982, 1008.956
1765224600, 1, 19.58, 60.74, 904.5, 1.864, 63.53, 941.726
1765225200, 1, 19.5, 59.56, 880.5, 1.502, 57.104, 882.768
1765225800, 1, 19.46, 59.48, 856.0, 1.26, 52.61, 834.248
1765226400, 1, 19.4, 58.6, 830.0, 1.056, 48.24, 835.516
1765227000, 1, 19.36, 57.86, 809.5, 0.92, 45.126, 797.408
1765227600, 1, 19.32, 57.18, 790.0, 0.836, 42.932, 764.086
1765228200, 1, 19.28, 57.32, 778.0, 0.776, 40.748, 736.6
1765228800, 1, 19.2, 56.64, 755.5, 0.72, 39.198, 715.262
1765229400, 1, 18.8, 56.38, 704.0, 0.686, 37.142, 684.218
1765230000, 1, 18.7, 55.98, 689.0, 0.686, 36.79, 669.756
1765230600, 1, 18.84, 55.44, 698.5, 0.682, 37.884, 667.372
1765231200, 1, 18.98, 55.26, 701.5, 0.678, 37.682, 664.048
1765231800, 1, 19.12, 55.24, 702.0, 0.68, 37.706, 661.054
1765232400, 1, 19.2, 54.74, 704.0, 0.676, 37.54, 659.652
1765233000, 1, 19.26, 54.36, 707.0, 0.674, 37.522, 657.264
1765233600, 1, 19.38, 54.26, 710.0, 0.672, 37.436, 654.282
1765234200, 1, 19.5, 54.16, 714.5, 0.672, 37.55, 652.588
1765234800, 1, 21.32, 50.38, 554.5, 0.798, 15.888, 253.62
1765235400, 1, 21.2, 50.22, 558.0, 0.786, 16.674, 261.198
1765236000, 1, 21.06, 50.48, 564.5, 0.778, 17.342, 268.914
1765236600, 1, 20.92, 50.18, 571.0, 0.776, 17.962, 274.73
1765237200, 1, 20.84, 50.12, 574.0, 0.772, 18.6, 279.69
1765237800, 1, 20.68, 50.22, 578.0, 0.764, 19.456, 285.0
1765238400, 1, 20.56, 49.88, 581.5, 0.752, 19.894, 289.758
1765239000, 1, 20.48, 49.76, 587.5, 0.75, 20.328, 295.966
1765239600, 1, 20.38, 50.0, 589.5, 0.742, 21.05, 301.11
1765240200, 1, 20.28, 49.78, 594.5, 0.734, 21.904, 305.736
1765240800, 1, 20.22, 49.96, 598.5, 0.73, 22.52, 310.278
1765241400, 1, 20.14, 49.92, 601.5, 0.732, 22.896, 315.622
1765242000, 1, 20.08, 50.06, 609.0, 0.73, 23.418, 318.632
1765242600, 1, 20.0, 50.4, 611.0, 0.718, 24.12, 324.518
1765243200, 1, 19.92, 50.58, 616.5, 0.718, 24.508, 329.748
1765243800, 1, 19.84, 50.58, 620.5, 0.718, 24.986, 335.252
1765244400, 1, 19.8, 50.74, 623.0, 0.714, 25.272, 340.508
1765245000, 1, 19.8, 50.58, 628.0, 0.712, 25.484, 345.972
1765245600, 1, 19.8, 50.28, 631.0, 0.708, 26.116, 349.864
1765246200, 1, 19.76, 50.2, 635.5, 0.7, 26.496, 352.468
1765246800, 1, 19.76, 50.08, 639.0, 0.702, 26.654, 356.036
1765247400, 1, 19.72, 49.94, 641.0, 0.7, 26.92, 360.4
1765248000, 1, 19.76, 50.06, 643.0, 0.698, 27.308, 368.012
1765248600, 1, 19.76, 49.66, 646.5, 0.69, 27.59, 370.312
1765249200, 1, 19.8, 50.16, 647.5, 0.68, 28.026, 373.544
1765249800, 1, 19.8, 50.04, 654.5, 0.682, 28.566, 377.682
1765250400, 1, 19.8, 49.6, 658.5, 0.67, 28.866, 379.088
1765251000, 1, 19.76, 49.62, 662.0, 0.666, 29.084, 382.502
1765251600, 1, 19.68, 49.88, 665.5, 0.668, 29.238, 386.45
1765252200, 1, 19.74, 49.98, 669.0, 0.666, 29.596, 390.042
1765252800, 1, 19.76, 50.22, 673.0, 0.672, 29.838, 394.864
1765253400, 1, 19.78, 49.74, 675.0, 0.666, 29.93, 397.036
1765254000, 1, 19.8, 50.0, 679.5, 0.664, 30.108, 401.5
1765254600, 1, 19.82, 49.92, 683.5, 0.662, 30.588, 406.922
1765255200, 1, 19.84, 50.3, 687.5, 0.66, 30.978, 409.86
1765255800, 1, 19.86, 50.3, 689.5, 0.66, 31.156, 410.516
1765256400, 1, 19.88, 50.68, 692.5, 0.66, 31.432, 414.494
1765257000, 1, 19.88, 50.18, 693.5, 0.662, 31.844, 417.434
1765257600, 1, 19.86, 50.68, 694.5, 0.668, 32.134, 419.606
1765258200, 1, 19.84, 50.42, 694.5, 0.672, 32.654, 421.478
1765258800, 1, 19.86, 50.38, 697.5, 0.672, 32.996, 425.294
1765259400, 1, 19.92, 50.5, 700.0, 0.678, 33.264, 428.496
1765260000, 1, 19.9, 52.66, 723.0, 0.78, 35.304, 442.902
1765260600, 1, 19.86, 55.02, 742.5, 0.868, 36.784, 541.726
1765261200, 1, 19.88, 56.74, 760.0, 1.024, 38.92, 633.99
1765261800, 1, 19.86, 58.64, 780.5, 1.126, 40.344, 645.628
1765262400, 1, 19.88, 59.32, 798.0, 1.26, 42.424, 701.618
1765263000, 1, 19.86, 60.32, 815.5, 1.326, 45.57, 761.602
1765263600, 1, 19.52, 59.68, 807.5, 1.29, 44.26, 759.872
1765264200, 1, 19.22, 59.36, 799.5, 1.254, 42.996, 756.272
1765264800, 1, 18.98, 59.1, 792.0, 1.218, 41.794, 752.548
1765265400, 1, 18.7, 58.92, 784.5, 1.184, 40.6, 751.108
1765266000, 1, 18.5, 59.2, 777.5, 1.158, 39.494, 747.958
1765266600, 1, 18.32, 58.84, 770.5, 1.13, 38.51, 743.86
1765267200, 1, 18.18, 59.04, 763.5, 1.108, 37.31, 741.76
1765267800, 1, 18.04, 58.32, 756.5, 1.08, 36.118, 738.38
1765268400, 1, 17.94, 57.96, 749.5, 1.064, 34.988, 736.28
1765269000, 1, 17.82, 57.48, 742.5, 1.048, 33.944, 730.698
1765269600, 1, 17.76, 57.22, 736.0, 1.026, 32.95, 725.244
1765270200, 1, 17.68, 56.98, 730.0, 1.004, 31.988, 721.992
1765270800, 1, 17.58, 56.7, 724.0, 0.988, 31.006, 717.144
1765271400, 1, 17.52, 56.58, 718.0, 0.974, 30.114, 712.524
1765272000, 1, 17.46, 56.62, 712.0, 0.95, 29.246, 709.06
1765272600, 1, 17.44, 56.56, 706.0, 0.938, 28.44, 703.878
1765273200, 1, 17.42, 56.18, 700.0, 0.924, 27.664, 701.602
1765273800, 1, 17.4, 55.78, 694.5, 0.906, 26.976, 695.724
1765274400, 1, 17.38, 55.58, 689.0, 0.894, 26.294, 693.8
1765275000, 1, 17.38, 55.84, 683.5, 0.886, 25.63, 691.842
1765275600, 1, 17.36, 55.8, 678.0, 0.876, 24.942, 689.186
1765276200, 1, 17.34, 55.6, 673.0, 0.866, 24.36, 686.054
1765276800, 1, 17.36, 55.38, 668.0, 0.852, 23.746, 683.652
1765277400, 1, 17.36, 55.16, 663.0, 0.846, 23.194, 681.694
1765278000, 1, 17.36, 55.02, 658.0, 0.828, 22.674, 678.816
1765278600, 1, 17.38, 54.74, 653.5, 0.824, 22.178, 677.562
1765279200, 1, 17.4, 54.1, 649.0, 0.816, 21.71, 677.988
1765279800, 1, 17.42, 54.1, 644.5, 0.808, 21.284, 675.358
1765280400, 1, 17.44, 53.84, 640.0, 0.804, 20.846, 672.374
1765281000, 1, 17.44, 53.84, 635.5, 0.798, 20.364, 671.328
1765281600, 1, 17.46, 53.72, 631.0, 0.79, 19.996, 668.858
1765282200, 1, 17.48, 53.48, 626.5, 0.784, 19.632, 666.494
1765282800, 1, 17.48, 53.32, 622.0, 0.778, 19.25, 665.552
1765283400, 1, 17.5, 53.32, 618.0, 0.772, 18.87, 666.23
1765284000, 1, 17.52, 52.84, 614.0, 0.756, 18.516, 662.97
1765284600, 1, 17.52, 53.08, 610.5, 0.752, 18.158, 660.608
1765285200, 1, 17.54, 53.32, 607.0, 0.74, 17.7, 658.75
1765285800, 1, 17.54, 53.06, 603.5, 0.736, 17.202, 658.312
1765286400, 1, 17.58, 53.0, 600.0, 0.73, 16.784, 656.176
1765287000, 1, 17.6, 52.96, 596.5, 0.722, 16.372, 655.776
1765287600, 1, 17.62, 52.98, 593.0, 0.718, 15.98, 652.758
1765288200, 1, 17.62, 53.34, 589.5, 0.718, 15.618, 649.424
1765288800, 1, 17.62, 53.6, 586.0, 0.718, 15.272, 646.14
1765289400, 1, 17.64, 53.5, 582.5, 0.71, 14.934, 644.418
